8101964841.jpg#4	A person is parasailing over a body of water and wooded area .
8104747602.jpg#0	A group of people , some holding umbrellas , having a good time at an entertainment venue .
8104747602.jpg#1	People partying in an auditorium and one girl is holding up an umbrella .
8104747602.jpg#2	Two ladies uniting , while one of the ladies waves an umbrella .
8104747602.jpg#3	People at an event involving umbrellas embrace one another .
8104747602.jpg#4	Two people sharing a laugh outdoors .
810790771.jpg#0	A young woman wearing white shorts , black knee socks and a white shirt with the word " Legacy " on it is playing softball .
810790771.jpg#1	A boy wearing a baseball globe and uniform is leaping into the air with a lime green object in his other hand .
810790771.jpg#2	A young female wearing a softball uniform and glove jumps into the air while holding a ball .
810790771.jpg#3	A young girl in white wearing a baseball mitt prepares to throw a green ball .
810790771.jpg#4	A young girl is leaping in the air , while playing softball .
8107925709.jpg#0	A group of bicyclists riding down a city road with skyscrapers behind them .
8107925709.jpg#1	Bicyclists wearing smiles ride on a sunny day in an urban landscape .
8107925709.jpg#2	A group of bicyclists travel past a fountain in a metropolitan area .
8107925709.jpg#3	Teens are riding their bikes through the park near the fountains
8107925709.jpg#4	Several bicyclists ride past a fountain in a large city .
8108431336.jpg#0	A biker is riding around a field , dressed in uniform with his helmet and goggles on , and mud on his legs .
8108431336.jpg#1	A biker with some stubble and eye goggles in professional-looking red-colored gear is turning .
8108431336.jpg#2	Bicyclist riding on a grass field , wearing a red and yellow uniform , shades , and a helmet .
8108431336.jpg#3	a sponsored bike rider with a red suit and helmet is leaning into a turn he is making .
8108431336.jpg#4	A man in red and yellow suit is riding his bike through the field .
8108431722.jpg#0	a man in green carries his bike in front of a stone building and sign hanging on a fence saying " Rouleur , www.rouleur.cc "
8108431722.jpg#1	people practicing their instrumental and music skills while gathered around the house .
8108431722.jpg#2	A man wearing a green outfit is carrying his bicycle in front of a Rouleur sign .
8108431722.jpg#3	A bicyclists in green carrying his bicycle past a sign that says " Rouleur " .
8108431722.jpg#4	Guy in green , white , and black bike suit carrying a bike .
81091373.jpg#0	A pilot wearing a light blue shirt , dark pants and tie is standing in front of a plane , smiling .
81091373.jpg#1	An airline employee stands in front of a British Airways jet .
81091373.jpg#2	Pilot stands next to cockpit of airplane with open door .
81091373.jpg#3	Pilot standing on landing strip in front of a plane .
81091373.jpg#4	A pilot standing outside of an airplane .
8109932996.jpg#0	Hippie jam band guitarist rocks out with keytar player in background .
8109932996.jpg#1	A musician holding a guitar soulfully sings with his eyes closed .
8109932996.jpg#2	A man in a Hawaiian print shirt playing a guitar and singing .
8109932996.jpg#3	A band is performing at a rock and roll concert .
8109932996.jpg#4	The musician is playing the guitar and singing .
8110271708.jpg#0	A soccer game with 5 guys in the picture but three of them are about to commence in a three way kick .
8110271708.jpg#1	A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters .
8110271708.jpg#2	Five young men , three in yellow , one in red and one in white are playing soccer .
8110271708.jpg#3	A soccer player is attempting to score a goal .
8110271708.jpg#4	Guys are play soccer on the field .
81110653.jpg#0	Two children , an older boy and a younger girl , are walking down a sidewalk wearing their winter coats .
81110653.jpg#1	A young boy in a blue jacket and a young girl in a lavender jacket are walking down the sidewalk .
81110653.jpg#2	Two little kids are walking in heavy winter coats down a sidewalk .
81110653.jpg#3	Two children in winter coats are walking down a sidewalk .
81110653.jpg#4	Little girl in purple jacket pushing older brother .
8111204604.jpg#0	Young women in sports uniforms , short-sleeved shirts and shorts , compete on a green field .
8111204604.jpg#1	Goalie stares off into the field prepared , as others players rush toward her .
8111204604.jpg#2	A goalie is watching the action during a soccer game .
8111204604.jpg#3	A group of young girls are playing soccer at night .
8111204604.jpg#4	Peoples playing some sorta sport .
8111420340.jpg#0	Two wrestlers competing on a mat in front of a crowd of onlookers .
8111420340.jpg#1	Two young boys are in a wrestling match , on a mat .
8111420340.jpg#2	Two wrestlers competing for the win .
8111420340.jpg#3	Two wrestlers competing in a match .
8111420340.jpg#4	Wrestlers grapple on the floor .
8112171798.jpg#0	A young man flies through the air in a no hands stunt on a bike .
8112171798.jpg#1	The guy on the bicycle is doing a very high jump on a track .
8112171798.jpg#2	A teenager doing tricks with his favorite bicycle .
8112171798.jpg#3	A man on a bicycle is doing stunts on the track .
8112171798.jpg#4	A man performing a bike stunt .
81125088.jpg#0	A very young child dressed entirely in red squats in the back of a truck with a good amount of debris in it .
81125088.jpg#1	A kid wearing a red outfit and sandals in the bed of a dirty pickup truck .
81125088.jpg#2	A child wearing red shirt and pants is kneeling in the back of a vehicle .
81125088.jpg#3	A little black boy in a red suit picking at trash .
81125088.jpg#4	A little boy smiles while playing in the dirt .
8112722587.jpg#0	A man in blue tennis shorts and a white polo shirt braces to hit the tennis ball .
8112722587.jpg#1	A tennis player locked on to the tennis ball with his racket and eyes .
8112722587.jpg#2	A middle-aged man is about to hit a tennis ball with his racket .
8112722587.jpg#3	A tennis player attempts a backhanded shot .
8112722587.jpg#4	A man in a white shirt is playing tennis .
8112734986.jpg#0	A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball .
8112734986.jpg#1	A men 's tennis match on blue court , shows player perfectly catching and returning the ball .
8112734986.jpg#2	A professional tennis player returns a shot with a back hand from no man 's land .
8112734986.jpg#3	A tennis player returns a serve back to his opponent .
8112734986.jpg#4	Two men playing tennis , one is hitting the ball .
8113418940.jpg#0	Man wearing a plaid shirt and jumping on a trail on a bike .
8113418940.jpg#1	A boy catches air while racing down a local dirt trail .
8113418940.jpg#2	A man mountain biking and performing dangerous tricks .
8113418940.jpg#3	A male biker is doing a trick on a dirt path .
8113418940.jpg#4	This man is doing a jump on a bike .
81147693.jpg#0	A woman in a pink coat stands in the snow beside a " telephone booth " , smiling as she holds a small shovel .
81147693.jpg#1	An Oriental woman in a pink jacket smiles as she shovels snow from the sidewalk in front of a pay phone .
81147693.jpg#2	An elderly Asian women rests on her shovel after a snowstorm .
81147693.jpg#3	A young lady crying snow in her compound at home .
81147693.jpg#4	A woman is shoveling snow near a pay phone .
8116539330.jpg#0	Two Indian children in formal costume happily performing a ritual dance .
8116539330.jpg#1	Two girls in blue dresses with see-through red veils pose on a stage .
8116539330.jpg#2	Two Indian Girls In Colorful Outfits Are Dancing , In a Duet .
8116539330.jpg#3	two small children in asian type costumes on a stage dancing
8116539330.jpg#4	Two girls dressed in Asian costumes are dancing barefoot .
811662356.jpg#0	A toddler in a white t-shirt is touching the wooden fence .
811662356.jpg#1	A toddler boy stands by a wooden fence .
811662356.jpg#2	A small child touches a wooden fence .
811662356.jpg#3	Blond boy touching wooden wall .
811662356.jpg#4	A child stands near a fence .
811663364.jpg#0	Little girl in pink bathing suit jumping through a sprinkler toy outside .
811663364.jpg#1	A little girl in a swimsuit jumps over a sprinkler with her eyes hut .
811663364.jpg#2	A little girl running through yellow sprinkler in a grassy yard .
811663364.jpg#3	A girl in a pink swimsuit jumps through a water sprinkler .
811663364.jpg#4	A young girl running through a sprinkler
8117746605.jpg#0	Shane Battier and Davonik Nastavowich communicate and try to crack a smile before the up coming game against their rivals Miami Heat in the 2011 NBA Championship Game .
8117746605.jpg#1	Two basketball players in black and white outfits are standing on a basketball court , talking .
